@relation 'MOA-5C-2D: -C 5'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,1,0,1,1,0.5155410227402106,0.6324519043351774
1,0,0,0,0,0.7294919592534097,0.4876686935054816
0,0,1,0,0,0.38635154422503604,0.2885847427078203
0,1,0,1,1,0.6349526578307549,0.5951966137201605
0,1,0,1,1,0.5601513162752547,0.6814453739210691
1,0,0,0,0,0.7697985942082198,0.3328043037475214
0,0,1,0,0,0.3501642369216976,0.4514396754208192
0,1,0,1,1,0.5405635554678506,0.5590463306462582
0,1,0,0,1,0.47498929461183065,0.7968469786487837
0,0,1,0,0,0.4236804051142553,0.3564814532937294
1,0,1,0,0,0.5121255228826138,0.21867119384528483
1,0,0,0,0,0.6137056603095307,0.1550462416081798
0,1,0,1,1,0.510785877942637,0.5413285278455802
0,1,0,1,1,0.6042864547528309,0.7092523965184158
0,1,0,1,1,0.4756135166109257,0.7434254143876595
0,1,0,1,1,0.5663186587224919,0.675115995043284
0,1,0,0,1,0.7458434434960638,0.7749750903074557
0,1,0,1,1,0.6099088209601875,0.556284954682279
1,0,0,0,0,0.8448810451897383,0.3770898014411578
0,1,0,1,1,0.6714952613718225,0.6598122308054541
0,1,1,1,1,0.48200904190021354,0.5070521875793896
0,1,0,1,1,0.5689122796120014,0.5699382535681355
0,1,0,1,1,0.5229981315551886,0.6675709490681113
0,1,0,1,1,0.5558253672737579,0.5948421276097501
0,1,0,1,1,0.48983279695965914,0.5791271965106485
0,1,0,1,1,0.5918699762232571,0.6972295512164856
1,0,1,0,0,0.6803256564871747,0.2346445588070903
0,1,0,1,1,0.715099551587825,0.6877559194578429
0,1,0,1,1,0.5952457230378053,0.6735404394075742
1,1,0,1,0,0.7312516816110902,0.5001989442863818
1,0,1,0,0,0.5251072966289712,0.2947615002144247
0,1,0,1,1,0.45973287315834355,0.6533775349971548
1,0,1,0,0,0.5801805133344886,0.2697616140828365
1,0,1,0,0,0.5121126447224731,0.2570127856916593
1,0,1,0,0,0.5435839275586868,0.3461446551865125
0,1,0,1,1,0.5349519452280544,0.605800227677623
0,1,0,1,1,0.511162332569914,0.7640414898930123
1,0,1,1,0,0.5469568913189385,0.4261488290233375
0,0,1,0,0,0.44731086326344055,0.26962551813159524
0,1,0,1,1,0.5390953297453313,0.7003769723824754
0,1,0,1,1,0.5327780508543989,0.6919398577637519
0,1,0,1,1,0.6654882699287797,0.6482267189306807
1,0,1,0,0,0.49939489212055627,0.33322976375715113
0,1,0,1,1,0.569357151061863,0.6979886805210873
1,0,1,0,0,0.6841417043391611,0.39505100735300813
0,1,0,0,1,0.6355446717451098,0.7841104570656403
1,1,0,1,0,0.6347862272258418,0.48644605289327963
1,0,1,0,0,0.5560283118603351,0.36379997869400793
0,1,0,1,1,0.5767767721575673,0.6753737021141327
0,1,0,1,1,0.5872724447390245,0.6209501743535086
1,1,0,1,1,0.681808663570865,0.5110186051596214
0,1,0,1,1,0.5843134681785531,0.6814575992886399
0,1,0,1,1,0.6225330057779592,0.6346556723375287
1,0,1,0,0,0.6516231263677633,0.2168308440745947
1,0,0,0,0,0.7402611537344519,0.3871370634567475
1,0,1,0,0,0.5600272749348986,0.23153603238259962
0,1,0,1,1,0.6376279221289698,0.680938948015221
1,0,1,0,0,0.48466543412893076,0.32571139597253657
0,0,0,1,0,0.3810977755195476,0.6017085741452213
1,0,1,0,0,0.6765691365854778,0.3375393392592202
0,0,1,0,0,0.3914324884818669,0.3402434110782039
1,0,1,0,0,0.6722157665411904,0.30717786085560006
0,1,0,1,1,0.5460754808928109,0.6557444458565493
0,0,1,1,0,0.49057829310568357,0.4757979455439366
1,0,1,0,0,0.5076719581268624,0.37515354889090957
1,0,1,0,0,0.5117139306487425,0.32631411212165146
0,1,0,1,1,0.45471989280478403,0.749295661510696
1,0,0,0,0,0.8180203985781682,0.2828790597538627
1,1,1,1,1,0.6081446036966375,0.4945373361103841
0,1,0,1,1,0.44934322310593144,0.7037943079789476
0,1,0,1,1,0.4902879820663243,0.6103821481246817
0,1,0,1,1,0.6032046721834993,0.5772668602806976
0,1,0,1,1,0.6134213913996074,0.6585405867213612
0,1,0,1,1,0.5774923888801936,0.7157538370746541
0,1,0,1,1,0.5724139948138621,0.5284460927069801
1,0,1,1,0,0.6425687901721067,0.4270762454910091
0,0,1,0,0,0.3587440897766337,0.2557168459744734
1,0,0,0,0,0.6586363713085324,0.18948417653533664
0,1,0,0,1,0.46296002114322543,0.7723565357612481
0,0,1,1,0,0.5219864552089627,0.4656397200924777
1,0,1,0,0,0.5761087632961843,0.2571773518826947
1,0,0,0,0,0.7551198785341051,0.3109068807724036
0,1,0,1,1,0.5695774063259816,0.7145454989962203
0,1,0,1,1,0.5441433257260448,0.660250939474162
0,0,0,1,1,0.4082982566445557,0.579594783435058
0,1,0,1,1,0.49981255510692285,0.659539250605726
0,0,1,0,0,0.47086835133804955,0.2671954855904035
0,1,0,1,1,0.7325465119719909,0.6371843100229505
0,1,0,1,1,0.6261437152354425,0.7591398163640769
1,0,1,0,0,0.5279394309020735,0.28271821103806816
1,0,1,0,0,0.5000958913867113,0.3253952619711908
0,1,0,1,1,0.5490643102416902,0.6341986262531045
0,1,0,1,1,0.5984789757566004,0.6352971329769297
0,1,0,1,1,0.5820435202977046,0.7073279932669767
0,1,0,1,1,0.6286176742342091,0.6919106993633238
0,1,0,1,1,0.594552244376113,0.6173949155152522
0,0,0,1,1,0.37963880777932857,0.6488733304777046
0,0,1,0,0,0.31993234280948035,0.2944329511480215
0,0,1,1,0,0.420586124687197,0.4581301073623196
0,1,0,0,1,0.641731892786432,0.8489413786699229
0,1,0,1,1,0.6702051129131351,0.5580457071595611
0,1,0,1,1,0.45175812288069017,0.6335303059851637
0,1,0,1,1,0.6037032180469787,0.5532593493900118
0,1,0,0,1,0.5833306648383371,0.8230675127982169
0,1,0,1,0,0.7294288331616523,0.5509310308355213
0,1,0,1,1,0.6824438161564874,0.7417776964492125
0,0,1,0,0,0.3685523547421611,0.35646697531793436
1,0,1,0,0,0.49563418004386245,0.3935727271529165
0,1,0,0,1,0.6230841637025007,0.7932615368937741
1,0,1,0,0,0.49830720135557216,0.32207572846565274
1,0,0,0,0,0.8059555356696944,0.41863641685961783
1,0,1,0,0,0.6325564717056752,0.31458286197373947
1,0,0,0,0,0.7617986752393111,0.3842971650997405
0,1,0,1,1,0.6053518686872874,0.675015807312396
1,0,1,0,0,0.6832048103696904,0.24660551799901756
0,1,0,1,1,0.5827147992775991,0.6085193569632071
0,1,0,1,1,0.5294009173286905,0.6433630873682751
1,0,1,0,0,0.6396178949842842,0.24247806899545193
0,1,0,1,1,0.5753308611552197,0.7857893019540586
0,1,0,1,1,0.603370820728097,0.5959036482537626
1,0,1,0,0,0.6464779616732272,0.22041190054412454
0,1,0,1,1,0.49189308657621744,0.7473408170817348
0,0,0,1,1,0.4059733456610969,0.6926254558299785
0,1,0,1,1,0.5598762500859221,0.7880533147228832
0,1,0,1,1,0.5343775828377376,0.6894575727676758
1,0,1,0,0,0.49907870624438594,0.3274337520738521
0,1,0,1,1,0.608697968385881,0.620331785459933
1,0,1,0,0,0.4889450754433678,0.30472087041847346
0,1,0,1,1,0.6885085614625839,0.5893672478082487
0,1,0,1,1,0.5705996872266724,0.6994903112599141
0,1,0,0,1,0.6447595067606057,0.7753648838948595
0,1,0,1,1,0.5558342962952914,0.6626340631578497
0,1,0,1,1,0.5945501431176831,0.5917000002468504
0,1,0,1,1,0.502586352519842,0.5971351492689718
0,0,0,1,1,0.4280932687325559,0.5659637656409334
0,1,0,1,1,0.41984757312527093,0.6037260959276897
1,0,1,0,0,0.5539746034362931,0.2907157752069608
0,1,0,0,1,0.5505708732238705,0.7959530672728682
0,1,0,1,1,0.5144340906786502,0.6238270570680678
1,0,0,0,0,0.728757763974205,0.2449688933515577
0,1,0,1,1,0.5929344549612114,0.6725952271250942
1,0,1,0,0,0.5114292468603013,0.31406479612422505
1,0,1,0,0,0.4923872166370279,0.39132391146926293
0,0,1,0,0,0.471802094999412,0.30865962467306596
0,1,0,1,1,0.5152422928816678,0.7483454613305092
0,1,0,1,1,0.5524047588892049,0.757488410166823
1,0,1,1,0,0.593533463388154,0.42435030278449937
0,1,0,1,1,0.5425441840660947,0.5796248565239971
1,0,0,0,0,0.7891633123446857,0.3867694578355397
0,1,0,1,1,0.6001844948966875,0.6404494981645944
1,0,1,0,0,0.6239881374053474,0.28027320318791216
1,0,1,0,0,0.6746362398906338,0.32263255467050733
1,0,1,1,0,0.5458099633730167,0.3956042657427571
0,1,0,1,1,0.748427617122013,0.6093262701459552
0,1,0,1,1,0.630428166010448,0.6607946894390023
1,1,0,1,0,0.6616776840819344,0.4803827795911543
0,1,0,0,1,0.7712306754521028,0.6891007530987833
1,0,1,0,0,0.5222302979562372,0.22519082304895607
1,0,1,0,0,0.5751437768408513,0.21457554833665804
1,0,1,0,0,0.6039094987807098,0.2654321055961572
1,0,1,0,0,0.59844808521797,0.3462877528446767
1,0,0,0,0,0.710242612429908,0.24955050978916887
1,0,1,0,0,0.5131811647791018,0.33652417513042837
0,1,0,1,1,0.6382024708525265,0.6455046585194899
0,0,1,0,0,0.44750228616696197,0.3727112175262525
0,0,1,0,0,0.41049813655814105,0.44154017219052705
1,0,1,0,0,0.502354434525102,0.2530785698122601
0,1,0,1,1,0.6928315460793955,0.6226284637571906
0,0,1,0,0,0.45703541792031976,0.19786742331302162
0,1,0,1,1,0.5603481091905956,0.5608297524562105
1,0,0,1,0,0.6846681323259904,0.46104652105373267
0,1,0,0,1,0.7612843792478563,0.6169474816906778
0,1,0,1,1,0.5376346550404636,0.6669922012830773
1,0,1,0,0,0.49239275337040933,0.33590738433994866
0,1,0,1,1,0.5343327261949885,0.5954034591996185
1,0,1,0,0,0.6459454110010912,0.19057713068965665
1,1,0,1,0,0.6918215558728776,0.509672925191017
0,1,0,1,1,0.6194131001389236,0.6395163141847668
1,0,1,0,0,0.675378152543696,0.42171972617301906
0,1,0,1,1,0.5518044606909203,0.6861220406563606
0,1,0,1,1,0.6633078154724403,0.6890399285567965
0,1,0,1,1,0.5687665652324331,0.7332289534729604
1,0,1,0,0,0.6947479127603041,0.3466709672197203
1,0,0,0,0,0.6534560780997031,0.19290346307748282
0,1,0,1,1,0.6671052821552843,0.6827189205618214
1,0,0,0,0,0.6864071770374347,0.17802225511516181
0,1,0,1,1,0.4878540326105866,0.5893077548800053
1,0,0,0,0,0.8376038779909519,0.2857157108887317
0,1,0,1,1,0.5715037407353131,0.6996375172516885
1,0,0,0,0,0.7341957068827266,0.294750897714945
0,1,0,1,0,0.6979409587801307,0.524782435775846
0,1,0,1,1,0.7065303455057753,0.5943834760118861
1,0,0,0,0,0.7838342504279684,0.4197899022274722
0,1,0,1,1,0.6361655754844918,0.5428615015781295
0,1,0,0,1,0.7016635453273732,0.7404239971838689
1,0,0,0,0,0.7059924454876444,0.39545152368710756
0,1,0,1,1,0.5995768304096276,0.5334234977451543
1,0,0,0,0,0.7216949275431667,0.4019838738960857
1,0,0,0,0,0.6670531104547663,0.21583808674613936
0,1,0,1,1,0.5098227002283675,0.6642692468363753
0,1,0,1,1,0.5895822883797655,0.7491478849841285
0,0,0,0,1,0.4346272863867361,0.7993611312352231
0,1,0,1,1,0.4118484043849446,0.6937454733253938
1,0,1,0,0,0.5737285631002347,0.28567377242766634
1,0,1,0,0,0.6905057164955823,0.360335084075708
1,0,1,0,0,0.6655698760071551,0.32248662167735
0,1,0,1,1,0.4952279528895109,0.6490651534978689
0,1,0,1,1,0.6364906681911762,0.7547277279430522
0,1,0,1,1,0.541374295368053,0.6529908664294022
1,0,1,0,0,0.5413188688729285,0.35060038186048637
0,1,0,0,1,0.756746998107984,0.695581911344085
0,1,0,1,1,0.5831310590732571,0.6501146275386761
1,0,1,0,0,0.6904279082857865,0.26789531726510474
1,1,0,1,0,0.6357360014987046,0.4812068900826015
1,0,0,0,0,0.7270290868131124,0.4176534002011809
1,0,1,1,0,0.5603430865517102,0.45073865715869
0,1,0,1,1,0.558534248472496,0.5396773363001074
0,1,1,1,1,0.5480895172057765,0.5090389747239961
0,0,0,0,1,0.5725888510236201,0.8561071666185612
0,1,0,1,1,0.5775039350720341,0.6648055799316227
1,0,1,0,0,0.5758256297354754,0.29231789469114616
0,1,0,1,1,0.5875542369064197,0.6426865907334308
1,0,1,0,0,0.48575385625510314,0.36903040721221264
0,1,0,0,0,0.7731637226254092,0.553068080176494
0,1,0,1,1,0.6034144861548685,0.703983808990331
1,0,1,0,0,0.5311205487218806,0.315200194932541
0,1,0,1,1,0.7301852344710003,0.5841806741375711
1,0,0,0,0,0.6941399990107385,0.198678481548182
0,1,0,1,1,0.5541607273775252,0.592299086704063
0,0,0,0,1,0.48502822499246423,0.8410008427701323
0,1,0,0,0,0.7487198326786356,0.5474130523813691
0,1,0,1,1,0.4777599326066152,0.7265716365702699
0,1,0,1,1,0.5423995634119849,0.7522067983421735
0,1,0,1,1,0.5328490968798101,0.6771407314880151
1,0,1,0,0,0.5993256454345283,0.2239827027828309
0,0,0,1,1,0.43494472242274346,0.5426447080308286
1,0,1,0,0,0.5756130534196249,0.3277858386178549
0,1,0,1,1,0.7008883460713766,0.5391445191555355
0,1,0,1,1,0.6071894330131957,0.6889063756033705
0,0,1,0,0,0.38834311707064684,0.45507583127872553
0,0,0,0,1,0.570856917354115,0.8715216339033824
0,1,0,1,1,0.7336611096396882,0.6090482120573015
1,0,1,0,0,0.49137558694754163,0.30257132797248315
1,0,1,0,0,0.5124648959566037,0.30360514452618786
0,1,0,1,1,0.6905721843644085,0.5784579558330236
0,1,0,1,1,0.576878789753991,0.5831226027852473
0,1,0,1,1,0.5351946879006899,0.7816840067637225
0,1,0,1,1,0.5724919845087532,0.7373680013520203
0,0,1,0,0,0.4777808355595883,0.160819169474103
0,1,0,0,1,0.5257673613148609,0.7940644444033363
1,0,0,0,0,0.8195504084205765,0.22346972037375257
0,1,0,1,1,0.5757798699954852,0.6720590101968424
1,0,0,0,0,0.6947730036640888,0.3980833604211075
0,1,0,0,1,0.661121299682054,0.7909453401355326
1,0,1,0,0,0.6549564754305812,0.2852490694125227
1,0,1,0,0,0.5999834618262019,0.26954832693861186
1,0,1,0,0,0.6911486328692218,0.33581475092514174
0,1,0,1,1,0.6095340884771194,0.6390109562808937
1,0,1,0,0,0.6583161884899791,0.3211473831759726
1,0,1,0,0,0.6773498494055351,0.3115776369253935
1,0,1,0,0,0.5388785699536599,0.31726582131475023
1,0,0,0,0,0.7610258836964312,0.4620762243531872
0,1,0,1,1,0.652709653419296,0.556953755366091
0,1,0,1,1,0.5327542104649834,0.6857193199987156
0,1,0,1,1,0.6918933870218711,0.6990360804560284
0,0,0,1,1,0.39056119705559594,0.6621062229536879
0,1,0,1,1,0.6790301812450902,0.711065607778421
0,1,0,1,1,0.6603753557980433,0.656040607749333
1,0,1,0,0,0.6563519971015015,0.3355817426567531
0,1,0,1,1,0.6671761414786794,0.5695996390975284
1,0,1,0,0,0.5593229791826682,0.18813088838999767
1,0,1,0,0,0.5599164948270756,0.19805280371649825
1,0,0,0,0,0.8185113847160672,0.2771276370438754
0,1,0,1,1,0.542011705024932,0.6134766179146649
0,1,0,1,1,0.42696727571691173,0.6216134479918196
0,1,0,1,1,0.4414819480412322,0.5725696950402838
0,0,1,0,0,0.4462307366518956,0.3517533696808
0,1,0,1,1,0.5621010457758921,0.555393748421617
0,1,0,1,1,0.5974828057645026,0.679987840963935
1,0,1,0,0,0.4849308508492842,0.3846486238920008
0,0,1,0,0,0.463466004842635,0.40219083025769187
0,1,0,1,1,0.49543280099856724,0.5909163023860224
0,1,1,1,1,0.5547549650037017,0.5165679028920972
0,1,0,1,1,0.535198088242922,0.5642338635367545
1,0,1,0,0,0.5790303833378779,0.3344311173189964
0,0,1,0,0,0.48584015328300556,0.23226046291305594
1,0,1,0,0,0.662763942193212,0.32531788428312824
0,1,0,1,1,0.5654113608637313,0.666208452204337
0,1,0,1,1,0.4304574230076893,0.666144910219202
0,1,0,1,1,0.5024785579769238,0.6472510491736353
0,1,1,1,1,0.5386804404228696,0.5168153560382147
1,0,1,0,0,0.595586775215568,0.36265791396372793
1,0,1,1,0,0.5505696297312475,0.4222230725353528
0,1,0,1,1,0.6714866945261521,0.5894637264386978
0,0,1,0,0,0.4681675248709362,0.3647109548139707
1,0,0,0,0,0.7386251934000312,0.4155764650579071
0,1,0,1,1,0.566701063607701,0.7016735134235308
0,0,1,1,0,0.48509272273014,0.4649346897059985
0,1,0,1,1,0.5920426501674177,0.6804986510461729
0,1,0,1,1,0.728404909709409,0.666960321764974
1,0,1,0,0,0.6467379536361988,0.3127593791014052
0,1,0,1,1,0.5849750869451765,0.5743681948419745
0,1,0,1,1,0.4777876856287832,0.5722739768880302
0,1,0,1,1,0.5969502361257797,0.6859345846448546
0,1,0,1,1,0.6052468495966455,0.634862265296628
0,1,0,1,1,0.5471671610256046,0.5274727984524854
0,1,0,1,1,0.5642737253481691,0.6263087736544632
0,1,0,1,1,0.6052660599550116,0.6717427383113574
0,1,0,1,1,0.6713688771036538,0.537400339362593
1,0,1,0,0,0.5512467326515845,0.3053477892753619
0,1,0,1,1,0.4645282630101923,0.6746283278281926
0,1,0,0,1,0.7660372361601832,0.7284738144761811
0,1,0,1,1,0.48819910561180235,0.6458357236810213
0,1,0,1,1,0.6706559680091421,0.5699510779666398
0,1,0,1,1,0.5659419583205705,0.6443117328115278
1,0,1,0,0,0.47593777066286563,0.34406214046333494
0,1,0,1,1,0.49031279547748824,0.6850511720573327
1,0,1,0,0,0.5110228949418628,0.2538163817935205
0,1,0,1,1,0.6560570276110086,0.7453258096183051
1,0,1,0,0,0.4972318737787659,0.3038764675463716
0,1,0,1,1,0.4810850210076984,0.5702629355773507
1,0,1,0,0,0.5742039426879637,0.33467022208468794
0,1,0,0,1,0.5274384254653284,0.834170750005327
1,1,0,1,0,0.6961525500736383,0.48762870741131004
0,1,0,0,0,0.7545394279704281,0.587794077108068
0,1,1,1,1,0.5239170111945393,0.5173463216030236
0,0,0,0,1,0.6044474697117712,0.8620928016856533
1,0,1,1,0,0.5439344939978943,0.40710708028923503
0,1,0,1,1,0.690994621251154,0.6651967753498651
1,0,0,0,0,0.6959843031449036,0.15139950709186925
0,1,0,0,0,0.7631421610045245,0.5368453936780465
0,1,0,1,1,0.6395523555039314,0.6287038000160814
1,0,1,1,0,0.5340766422645314,0.41268288610300397
0,1,0,1,1,0.5250205854166702,0.6405903918752381
0,1,1,1,1,0.5158625302737072,0.5043161476545566
0,1,0,1,1,0.5963890548256654,0.55291542940598
0,1,0,1,1,0.517044048400367,0.7490406740664445
0,1,0,1,1,0.4405000590262136,0.5901418656622359
1,0,0,0,0,0.6308158289238358,0.152664871137605
1,0,1,0,0,0.6919719887294598,0.31532111063213897
0,1,0,1,1,0.6023274655092274,0.6582198825142411
0,1,0,1,1,0.5937561455567156,0.6624748294092052
1,0,1,0,0,0.6290315036793216,0.36991135479505627
0,1,0,1,1,0.53744586218784,0.5890236486515206
0,1,0,1,1,0.5233043844669132,0.6471439322696244
0,0,1,0,0,0.3605756269676468,0.2682125770724692
0,0,1,0,0,0.4686858674179803,0.3970424366011403
0,1,0,1,1,0.6568838571941471,0.6738362082129974
1,0,0,0,0,0.7411121691303474,0.18990515038323363
0,1,0,1,1,0.4515961984509035,0.6774930753865804
1,0,1,0,0,0.6517543294086979,0.36200171207166876
0,1,0,1,1,0.5246992907930595,0.6138832969743558
1,0,1,0,0,0.5136552907728357,0.3029972846205712
0,1,0,1,1,0.521841646551744,0.6411934686030832
1,0,0,0,0,0.6968629810642026,0.2844492915618052
1,1,0,1,0,0.6762549942768139,0.4722565895304194
1,0,1,0,0,0.6694519009527651,0.28054758129966945
0,1,0,1,1,0.5381256356715579,0.6343115207936739
1,0,0,0,0,0.7363805488903343,0.4416163752606911
1,0,1,1,0,0.5710485162465222,0.3980375016872605
0,0,1,1,0,0.4340107646245308,0.45517148242073124
0,1,0,1,1,0.5611853302903679,0.7121631153650315
0,1,0,1,1,0.43348889759557047,0.6435185708499328
0,0,0,0,1,0.4000436335594204,0.7311269104614382
0,0,1,0,0,0.3559950903652046,0.2444802380039257
1,0,1,0,0,0.5210941424296343,0.30951134492320986
0,1,0,1,1,0.5343824203538858,0.6008049620169715
0,1,0,1,1,0.6946671197239453,0.5968425778239758
1,0,1,0,0,0.6615277717716748,0.244698271086729
0,1,0,1,1,0.4432702322760206,0.6450183813919239
0,1,0,1,1,0.45838621124442064,0.7213560267562193
0,1,0,1,1,0.6037689460293485,0.6562666968206884
0,1,0,1,0,0.735572871180761,0.5529417799485091
1,0,1,0,0,0.480697858642178,0.2982064666388193
0,1,0,1,1,0.587105239223784,0.6113854809906424
1,0,1,0,0,0.5563219185451608,0.36442169012429465
1,0,1,0,0,0.6715649621268422,0.32866774339328014
0,1,0,1,1,0.4970223206730734,0.6630515012883406
0,1,0,1,1,0.48820904645797836,0.5287587665962002
0,1,0,1,1,0.6253779535883822,0.6629100038801201
1,1,0,1,1,0.5949647115580129,0.5107792131047414
1,1,0,1,1,0.6308590049890255,0.5192831337502866
0,1,0,1,1,0.5469197809483345,0.6644113451914714
0,0,1,0,0,0.3794907137455617,0.24471719470269443
0,1,0,0,1,0.6431392707182155,0.7696926299117384
1,0,1,0,0,0.5110389429093672,0.3246053918965458
1,0,1,0,0,0.5007829829601375,0.33877481408367194
0,0,1,0,0,0.385051761264018,0.34120751767925483
1,0,0,0,0,0.8246866629243074,0.3404668574867094
0,1,0,1,1,0.5815312010765765,0.6777194289080143
1,0,1,0,0,0.627421228935909,0.25453350813898995
0,0,1,0,0,0.4644853467394852,0.2850676274756171
0,1,0,0,1,0.48572265673827625,0.7871594633857277
0,1,0,1,1,0.504191255396522,0.7351871906301588
1,0,1,0,0,0.5054467779455143,0.3245383161234833
1,1,1,1,1,0.5847535080816315,0.4942340795732112
0,1,0,1,1,0.4771738557986822,0.5635538083550038
0,1,0,1,1,0.5987018441551297,0.5757665702347609
1,0,0,0,0,0.6694259697577171,0.17400565832306708
1,0,1,0,0,0.6737843653038347,0.33201564486228385
0,1,0,0,1,0.7306256986044648,0.7954668357858774
1,0,1,0,0,0.6704637300035678,0.32926685991923965
0,1,0,0,1,0.6643627385865225,0.774521048265226
1,0,1,0,0,0.5719756689839143,0.3270161414178699
0,0,0,0,1,0.4146534895383692,0.7692402704528721
0,0,1,0,0,0.4574859223567464,0.2628982738010741
0,1,0,1,1,0.5578519601291371,0.7346000623638491
0,1,0,1,1,0.6324678975459052,0.6460337893516864
0,1,0,0,1,0.6765805189238635,0.7869264682965735
0,1,0,1,1,0.5050022912639881,0.6586639824762985
0,1,0,1,1,0.4762097252626304,0.7534242645157518
0,1,0,1,1,0.4819926193335639,0.732450137357306
0,1,0,0,1,0.7477542047273258,0.7271848465094611
1,0,0,0,0,0.7128360424062531,0.3074018550165157
1,0,1,0,0,0.6158699515661596,0.35401428356598663
0,1,0,1,1,0.5501493856537887,0.5948729140418364
1,0,1,0,0,0.6640118137319001,0.39437860010442904
0,1,0,0,1,0.5521145376319542,0.8328529474914455
0,1,0,1,1,0.5907101004295294,0.6782379660120185
0,0,0,0,1,0.459384918250431,0.8263593873985292
0,1,0,1,1,0.6422588757832297,0.6730221942739725
0,0,0,1,1,0.3932566323343771,0.6129803214084354
1,0,0,0,0,0.748079892745046,0.480008149540094
0,1,0,1,1,0.4830365995271173,0.6444373896388995
0,1,0,1,1,0.6023532392287868,0.6594111976044964
1,0,1,0,0,0.670122593492877,0.33053239421413805
1,0,1,0,0,0.560217929340211,0.37832756283000296
1,1,0,1,1,0.6696456929690192,0.5288646035675735
1,0,1,0,0,0.6422245133530889,0.3270450121015758
0,1,0,0,1,0.610680758274565,0.798497150856782
1,0,1,0,0,0.6724501575226818,0.34238211999874
1,0,1,0,0,0.48971155523050247,0.31844632056897365
0,1,0,1,1,0.6120203751693012,0.6640462714461433
0,0,1,1,0,0.40037584341152355,0.4680652338534431
0,1,0,1,1,0.5618548138166812,0.5495291248575395
0,1,0,1,1,0.5686039827664454,0.6387390218239609
0,1,0,1,1,0.6179954545173054,0.6999969531808304
1,1,1,1,0,0.5505634541326816,0.474673746998506
0,1,0,1,1,0.6048319436692863,0.6729433447273659
0,0,1,0,0,0.4417083743909194,0.3405108502074387
0,1,0,1,1,0.49319066040444764,0.541057114725381
0,1,0,1,0,0.7211377510632735,0.543090943919242
0,1,0,1,1,0.6433003416232522,0.539845159002527
0,1,0,1,1,0.5537602614508464,0.5726153393557014
0,1,0,1,1,0.558307839534994,0.6248572987799317
1,0,1,1,0,0.532225639902211,0.3878256816858689
0,1,0,1,1,0.4279283470564774,0.710686481296833
0,1,0,1,1,0.605919202395579,0.6102935335509895
1,0,0,0,0,0.6999217443624871,0.24115576038400477
0,1,0,1,1,0.4340003005758505,0.6091255797580144
0,0,0,1,1,0.3871504073961455,0.6899239814315437
0,0,1,0,0,0.47366141997186173,0.15911194084352698
1,0,0,0,0,0.6953141054699428,0.3635545869274871
0,1,0,1,1,0.5152644705215953,0.73423155920969
1,0,1,0,0,0.5199341637336385,0.20569468011615655
0,1,0,0,0,0.7830827650200184,0.6392228914842758
0,1,0,1,1,0.6924210016149583,0.7193326061650391
0,1,1,1,1,0.5531358537617705,0.49209664427764815
0,1,0,1,1,0.6242399705807686,0.6759364637244811
0,1,0,1,1,0.5876379401192916,0.664657828031502
1,0,0,1,0,0.6545620368657877,0.45315053149884144
1,0,1,0,0,0.6611064582657166,0.33406349212440895
0,0,1,0,0,0.46181115785718246,0.21169130152193757
0,1,0,0,1,0.47150748987239754,0.7789197619407647
0,1,0,1,1,0.5662353738778387,0.6842665691814512
0,1,0,1,1,0.73988856485971,0.6282127082280239
1,0,1,0,0,0.5084520765897969,0.32058261637539703
1,0,0,0,0,0.6818064198025661,0.17998047529468153
1,0,1,0,0,0.6289938022120973,0.3815714750084786
0,1,0,1,1,0.5701082910640544,0.5537710410827344
0,1,0,1,1,0.5319004311089203,0.6282493118393555
1,1,1,1,0,0.6212302612072682,0.47200755451341125
0,1,0,0,0,0.7949740969387267,0.6161820446451425
0,1,0,1,1,0.7307454168554328,0.6072882216561091
1,0,1,1,0,0.574771798585602,0.42634875543624745
0,1,0,1,1,0.5025701385088523,0.5787048522511375
0,1,0,1,1,0.5550247978394026,0.7052246260151308
1,0,1,0,0,0.4776366577722979,0.3008501898457069
0,0,1,0,0,0.4037365420632301,0.3768868506686305
0,0,1,0,0,0.42205923699453635,0.14883104667268787
0,1,0,0,1,0.6798515989044243,0.7674906211667929
1,0,1,0,0,0.6218449698556794,0.33728954364354224
0,1,0,1,1,0.543589277077838,0.5904343464321227
0,0,1,0,0,0.4727008417346974,0.24553430750954658
1,0,1,0,0,0.6422167060921918,0.3471007851330329
0,1,0,1,1,0.5281589004507593,0.7570556390791783
0,1,0,1,1,0.6475014118508332,0.6093198639881326
0,1,0,1,1,0.6536390675622527,0.6777833751193526
1,0,1,1,0,0.5130104679212254,0.43751093785714473
0,1,0,1,1,0.5791287998967382,0.725535529616379
0,1,0,1,1,0.5118705945312845,0.607579654343483
0,1,0,1,1,0.5698823742779355,0.6602906112038571
0,1,0,1,1,0.6078970812175272,0.7234294456425091
1,0,1,0,0,0.4947805501830891,0.27197949750805184
1,0,0,0,0,0.7275714913520654,0.32249698966087703
0,1,0,1,1,0.5649622599790953,0.6886055823012117
0,1,0,1,1,0.5240017810141733,0.6876963567270009
1,0,1,0,0,0.683346548509511,0.29368794221290323
0,1,0,1,1,0.5359609528073259,0.7671437361358279
